age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42,technician,married,secondary,no,1018,no,no,cellular,18,aug,280,2,0,0,unknown,no
58,blue-collar,married,primary,no,226,yes,yes,cellular,10,may,135,3,0,0,unknown,no
53,technician,married,secondary,no,31,yes,no,unknown,16,may,90,2,0,0,unknown,no
58,technician,divorced,secondary,no,469,no,no,unknown,6,may,196,1,0,0,unknown,no
30,admin.,married,secondary,no,358,no,no,cellular,28,jan,156,2,0,0,unknown,no
42,self-employed,married,secondary,no,487,yes,no,telephone,12,aug,58,4,0,0,unknown,no
38,blue-collar,married,primary,no,8251,no,no,unknown,6,jun,194,3,0,0,unknown,no
30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,0,0,unknown,no
36,blue-collar,married,secondary,no,160,yes,no,cellular,30,jan,344,2,0,0,unknown,no
57,admin.,married,unknown,no,596,no,no,cellular,29,jan,90,1,0,0,unknown,no
53,technician,married,secondary,no,719,yes,no,unknown,14,may,230,1,0,0,unknown,no
39,management,married,secondary,no,763,no,no,cellular,19,nov,360,1,153,2,other,no
33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure,no
21,unemployed,married,secondary,no,2062,yes,no,unknown,3,jun,103,1,0,0,unknown,no
40,unemployed,married,secondary,no,277,yes,no,unknown,26,may,228,2,0,0,unknown,no
33,unemployed,divorced,secondary,no,0,yes,no,cellular,18,nov,91,2,0,0,unknown,no
33,services,married,secondary,no,2975,yes,no,cellular,20,nov,207,1,0,0,unknown,no
41,blue-collar,married,unknown,no,1057,yes,no,unknown,14,may,247,2,0,0,unknown,no
39,technician,married,tertiary,no,1524,no,no,cellular,20,apr,567,1,0,0,unknown,yes
51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,1707,2,0,0,unknown,yes
28,admin.,single,secondary,no,53,no,no,cellular,2,feb,67,1,0,0,unknown,no
35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,0,0,unknown,no
52,technician,married,unknown,no,989,no,no,cellular,5,aug,88,1,0,0,unknown,no
29,student,single,secondary,no,1854,no,no,telephone,4,may,390,3,0,0,unknown,no
45,admin.,divorced,secondary,no,875,yes,yes,unknown,23,may,292,2,0,0,unknown,no
35,blue-collar,married,secondary,no,-102,yes,no,cellular,14,jul,334,3,0,0,unknown,no
29,technician,single,secondary,no,6911,no,no,unknown,14,may,323,5,0,0,unknown,no
25,management,married,tertiary,no,51,yes,no,cellular,18,jul,127,4,0,0,unknown,no
33,technician,single,secondary,no,77,yes,yes,unknown,2,jun,354,1,0,0,unknown,no
40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,0,0,unknown,no
36,blue-collar,married,tertiary,yes,-530,yes,no,cellular,21,nov,36,2,0,0,unknown,no
34,technician,married,unknown,no,4053,yes,no,unknown,23,may,123,2,0,0,unknown,no
59,management,divorced,tertiary,no,1611,yes,no,unknown,4,jun,107,2,0,0,unknown,no
35,technician,married,secondary,no,2468,yes,no,cellular,6,may,187,8,0,0,unknown,no
50,admin.,married,secondary,no,663,yes,no,cellular,20,apr,630,3,0,0,unknown,no
34,blue-collar,married,secondary,no,2436,yes,no,cellular,14,may,8,7,0,0,unknown,no
43,admin.,married,tertiary,no,1317,yes,no,cellular,4,feb,112,1,0,0,unknown,no
43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other,no
56,technician,married,secondary,no,778,no,no,cellular,9,jul,659,1,0,0,unknown,no
39,management,single,tertiary,no,2357,yes,no,cellular,20,apr,64,3,273,1,failure,no
35,admin.,single,tertiary,no,994,no,no,cellular,2,feb,75,2,0,0,unknown,no
25,services,single,secondary,no,281,no,yes,cellular,9,jul,173,1,0,0,unknown,no
59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,0,0,unknown,no
31,admin.,single,secondary,no,1374,yes,no,cellular,18,may,290,2,370,1,failure,no
60,retired,married,primary,no,170,yes,no,unknown,28,may,338,2,0,0,unknown,no
33,services,married,secondary,no,248,yes,no,unknown,4,jun,132,2,0,0,unknown,no
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,0,0,unknown,no
46,blue-collar,married,primary,no,564,yes,no,cellular,29,jul,124,2,0,0,unknown,no
34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,98,5,0,0,unknown,no
36,blue-collar,married,primary,no,59,yes,no,cellular,6,may,225,2,0,0,unknown,no
56,retired,married,primary,no,334,no,no,cellular,6,aug,128,2,0,0,unknown,no
43,self-employed,married,secondary,no,0,yes,no,cellular,8,may,131,1,0,0,unknown,no
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
34,management,single,tertiary,no,5284,yes,no,cellular,29,jul,198,5,0,0,unknown,no
33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,185,1,0,0,unknown,no
25,services,single,secondary,no,156,yes,yes,cellular,25,jul,602,5,0,0,unknown,no
33,management,single,tertiary,no,289,yes,no,cellular,17,apr,388,1,0,0,unknown,no
41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,353,3,0,0,unknown,no
45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,0,0,unknown,no
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,0,0,unknown,no
25,services,single,secondary,no,-107,yes,no,cellular,14,may,156,1,0,0,unknown,no
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,0,0,unknown,yes
30,technician,married,secondary,no,2326,no,no,cellular,22,jun,67,1,108,1,success,no
56,technician,married,secondary,no,225,yes,no,unknown,12,jun,71,12,0,0,unknown,no
33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,0,0,unknown,no
53,blue-collar,married,primary,no,0,no,no,cellular,21,aug,195,1,0,0,unknown,no
59,retired,married,primary,no,46,no,no,cellular,14,aug,78,2,0,0,unknown,no
32,technician,single,secondary,no,6710,no,no,cellular,21,nov,48,1,0,0,unknown,no
44,management,single,tertiary,no,670,yes,no,cellular,31,jul,435,6,0,0,unknown,no
27,services,single,tertiary,no,3021,yes,no,unknown,30,may,388,7,0,0,unknown,no
45,technician,married,secondary,no,315,yes,no,cellular,30,jun,103,1,0,0,unknown,no
27,technician,single,secondary,no,487,yes,no,cellular,23,jul,319,1,0,0,unknown,no
34,management,single,tertiary,no,395,yes,no,cellular,16,apr,316,2,0,0,unknown,no
33,unemployed,married,secondary,no,2,yes,no,cellular,16,jul,132,1,0,0,unknown,no
42,services,married,primary,no,91,yes,no,unknown,29,may,87,7,0,0,unknown,no
50,technician,married,secondary,no,1088,yes,no,unknown,20,jun,179,21,0,0,unknown,no
48,services,married,secondary,no,-110,yes,no,cellular,20,apr,97,2,321,2,other,no
33,management,married,secondary,no,-224,yes,no,cellular,14,may,152,2,259,8,other,no
43,admin.,married,secondary,no,214,yes,no,telephone,17,apr,421,2,324,24,failure,no
26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,0,0,unknown,yes
49,services,single,secondary,no,178,yes,yes,cellular,29,jan,197,1,0,0,unknown,no
60,retired,divorced,tertiary,no,-79,yes,no,unknown,2,jun,49,1,0,0,unknown,no
53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,0,0,unknown,no
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,0,0,unknown,no
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,no
52,housemaid,divorced,primary,no,3899,no,no,unknown,9,jun,49,1,0,0,unknown,no
57,retired,married,tertiary,no,1458,no,no,cellular,19,aug,250,1,107,5,failure,no
40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,0,0,unknown,no
52,management,single,tertiary,no,2290,no,no,cellular,30,apr,195,2,268,2,other,no
52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,0,0,unknown,no
33,management,married,secondary,no,-14,yes,no,cellular,20,apr,856,3,0,0,unknown,no
71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,0,0,unknown,yes
32,admin.,single,tertiary,no,490,yes,no,unknown,9,may,94,2,0,0,unknown,no
31,management,single,tertiary,no,9629,no,no,cellular,7,oct,180,2,96,2,failure,no
34,management,married,tertiary,no,1388,yes,no,cellular,1,sep,222,1,93,4,failure,no
43,services,married,primary,no,29,no,no,telephone,7,jul,259,8,0,0,unknown,no
34,technician,married,tertiary,no,5060,yes,no,cellular,21,aug,12,21,0,0,unknown,no
50,blue-collar,married,unknown,no,0,no,no,unknown,11,jun,249,1,0,0,unknown,no
33,blue-collar,married,primary,no,1165,yes,no,unknown,21,may,420,2,0,0,unknown,no
33,blue-collar,single,secondary,no,2945,no,no,cellular,20,nov,91,1,0,0,unknown,no
33,blue-collar,married,primary,no,139,yes,no,cellular,8,may,548,1,0,0,unknown,no
32,unemployed,single,secondary,no,1249,yes,no,cellular,20,nov,160,1,171,4,other,no
47,blue-collar,married,secondary,no,578,yes,no,unknown,28,may,146,1,0,0,unknown,no
29,management,divorced,tertiary,no,415,yes,yes,unknown,28,may,449,4,0,0,unknown,no
37,technician,married,secondary,no,183,yes,no,unknown,12,may,194,2,0,0,unknown,no
35,management,married,tertiary,no,1041,no,no,cellular,18,nov,586,1,120,3,other,no
38,blue-collar,married,secondary,no,-210,yes,no,unknown,8,may,21,1,0,0,unknown,no
31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,0,0,unknown,no
49,services,married,primary,no,4713,yes,no,telephone,21,nov,33,1,0,0,unknown,no
28,management,divorced,secondary,no,-76,no,yes,cellular,14,jul,1271,2,0,0,unknown,no
59,self-employed,married,tertiary,no,34247,yes,no,cellular,17,nov,66,2,0,0,unknown,no
38,management,married,tertiary,no,0,no,no,cellular,19,aug,219,2,0,0,unknown,no
36,admin.,divorced,secondary,no,775,yes,no,unknown,21,may,65,3,0,0,unknown,no
59,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,0,0,unknown,yes
41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,0,0,unknown,no
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,0,0,unknown,no
74,retired,married,secondary,no,9480,no,no,cellular,21,apr,211,1,0,0,unknown,yes
32,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,309,1,0,0,unknown,no
44,housemaid,married,primary,no,2351,no,no,unknown,16,jun,250,2,0,0,unknown,no
44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other,no
35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure,no
39,technician,married,tertiary,no,508,no,no,cellular,4,mar,431,1,122,3,failure,no
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,0,0,unknown,no
46,management,single,tertiary,no,187,yes,no,unknown,5,may,113,2,0,0,unknown,no
27,services,single,secondary,no,-266,no,yes,cellular,10,jul,162,6,0,0,unknown,no
30,technician,single,secondary,no,592,yes,no,cellular,15,may,353,1,0,0,unknown,no
36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure,yes
58,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2,309,2,failure,no
41,self-employed,married,primary,no,204,no,no,cellular,13,aug,111,7,0,0,unknown,no
39,blue-collar,married,secondary,no,180,yes,no,cellular,16,apr,237,1,0,0,unknown,no
46,blue-collar,married,primary,no,174,no,yes,cellular,15,jul,90,1,0,0,unknown,no
31,housemaid,married,tertiary,no,2190,yes,no,telephone,12,may,25,6,258,18,other,no
34,admin.,single,secondary,no,5547,yes,no,unknown,23,may,313,1,0,0,unknown,no
55,management,married,tertiary,no,161,no,no,cellular,11,aug,226,2,0,0,unknown,no
25,student,single,unknown,no,92,no,no,cellular,27,may,297,1,0,0,unknown,no
49,blue-collar,married,secondary,no,783,yes,no,unknown,12,may,166,4,0,0,unknown,no
46,services,married,primary,no,741,no,no,unknown,17,jun,161,3,0,0,unknown,no
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,475,2,0,0,unknown,no
29,student,single,secondary,no,872,yes,no,unknown,7,may,230,1,0,0,unknown,no
48,blue-collar,single,secondary,no,-367,yes,no,cellular,10,jul,281,1,0,0,unknown,no
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,yes
57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,326,1,0,0,unknown,no
67,retired,married,primary,no,10776,no,no,telephone,14,aug,176,2,99,17,other,no
53,management,married,tertiary,no,618,no,no,cellular,11,aug,73,2,0,0,unknown,no
44,technician,married,secondary,no,2626,yes,no,unknown,14,may,567,3,0,0,unknown,no
33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure,no
30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,0,0,unknown,no
59,blue-collar,divorced,primary,no,867,yes,no,cellular,24,jul,120,1,0,0,unknown,no
37,unemployed,single,primary,no,1241,no,no,unknown,9,jun,60,2,0,0,unknown,no
44,services,married,secondary,no,1326,no,no,cellular,30,jul,96,1,0,0,unknown,no
46,management,married,secondary,no,1363,yes,yes,cellular,7,may,60,4,0,0,unknown,no
45,blue-collar,married,secondary,no,-376,yes,no,unknown,26,may,162,4,0,0,unknown,no
60,retired,married,tertiary,no,9397,no,no,unknown,5,jun,428,1,0,0,unknown,no
43,management,single,secondary,no,-228,yes,yes,unknown,16,may,122,2,0,0,unknown,no
54,blue-collar,married,secondary,no,5372,yes,no,telephone,3,feb,221,2,0,0,unknown,no
31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,536,1,0,0,unknown,yes
40,management,married,secondary,no,830,no,no,cellular,22,aug,155,6,0,0,unknown,no
56,unemployed,divorced,secondary,no,763,no,no,unknown,6,jun,181,2,0,0,unknown,no
60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,50,11,0,0,unknown,no
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,0,0,unknown,no
40,self-employed,married,tertiary,no,13669,no,no,cellular,14,apr,255,7,0,0,unknown,no
30,technician,single,secondary,no,1626,no,no,cellular,25,jul,566,3,0,0,unknown,no
34,blue-collar,married,secondary,no,2926,yes,no,unknown,20,jun,90,25,0,0,unknown,no
35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,0,0,unknown,no
54,management,married,tertiary,no,107,yes,no,unknown,29,may,324,3,0,0,unknown,no
87,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,0,0,unknown,no
36,management,single,tertiary,no,0,yes,yes,cellular,7,aug,122,5,0,0,unknown,no
33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,0,0,unknown,no
41,blue-collar,married,secondary,yes,-651,yes,yes,unknown,26,may,374,1,0,0,unknown,no
31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,0,0,unknown,no
32,technician,married,tertiary,no,231,yes,no,cellular,17,jul,177,2,0,0,unknown,no
39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other,no
46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,0,0,unknown,no
29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,427,1,603,1,failure,yes
37,blue-collar,married,secondary,no,700,yes,no,cellular,14,may,138,1,0,0,unknown,no
33,blue-collar,married,secondary,no,705,yes,no,cellular,14,may,112,2,0,0,unknown,no
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,0,0,unknown,yes
40,technician,married,primary,no,6110,yes,no,unknown,16,may,217,1,0,0,unknown,no
50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,73,1,0,0,unknown,no
30,technician,married,tertiary,no,296,no,no,cellular,22,aug,1809,5,0,0,unknown,no
43,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,0,0,unknown,no
53,services,single,secondary,no,1162,yes,no,cellular,18,may,185,1,178,1,failure,no
38,admin.,divorced,secondary,no,1533,yes,no,cellular,12,may,366,1,172,4,success,no
36,blue-collar,married,primary,no,378,yes,no,cellular,5,may,1240,1,0,0,unknown,yes
31,services,married,secondary,no,6,yes,no,cellular,14,jul,155,2,0,0,unknown,no
48,technician,single,secondary,no,2374,no,no,cellular,18,jul,83,2,0,0,unknown,no
38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,0,0,unknown,no
44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success,yes
27,blue-collar,single,secondary,no,113,no,no,cellular,22,jul,39,17,0,0,unknown,no
36,self-employed,single,secondary,no,652,no,no,unknown,17,jun,187,1,0,0,unknown,no
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,0,0,unknown,yes
59,management,married,primary,no,252,yes,yes,unknown,26,may,103,2,0,0,unknown,no
34,blue-collar,married,primary,no,7673,yes,no,cellular,18,nov,143,1,0,0,unknown,no
57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,0,0,unknown,no
32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,0,0,unknown,no
51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,0,0,unknown,no
48,admin.,married,secondary,no,5,yes,no,unknown,7,may,697,2,0,0,unknown,no
33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,563,5,0,0,unknown,yes
29,self-employed,married,tertiary,yes,0,yes,yes,unknown,5,jun,399,3,0,0,unknown,no
46,services,married,unknown,no,12839,yes,no,cellular,17,nov,228,4,0,0,unknown,no
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,0,0,unknown,no
39,blue-collar,married,secondary,no,-196,yes,no,cellular,8,may,127,2,0,0,unknown,no
49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,223,1,182,2,failure,yes
52,management,divorced,tertiary,no,147,no,no,cellular,30,jul,90,4,0,0,unknown,no
42,technician,single,secondary,no,-15,no,no,cellular,17,nov,89,1,145,1,failure,no
52,housemaid,divorced,secondary,no,334,yes,no,unknown,17,jun,422,9,0,0,unknown,no
36,blue-collar,married,secondary,no,426,yes,no,unknown,2,jun,59,3,0,0,unknown,no
20,student,single,secondary,no,53,no,no,cellular,11,aug,203,1,0,0,unknown,no
35,blue-collar,single,secondary,no,-441,yes,no,cellular,6,may,151,1,0,0,unknown,no
54,retired,divorced,primary,no,308,yes,no,cellular,14,jul,248,3,0,0,unknown,no
40,blue-collar,single,primary,no,2226,yes,no,telephone,14,may,7,7,0,0,unknown,no
31,admin.,married,secondary,no,873,yes,no,cellular,3,jul,147,2,233,4,failure,no
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,0,0,unknown,no
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,0,0,unknown,yes
31,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,134,1,0,0,unknown,no
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,0,0,unknown,no
51,management,married,tertiary,no,0,yes,yes,unknown,29,may,410,5,0,0,unknown,no
31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,0,0,unknown,yes
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no
56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,0,0,unknown,no
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success,yes
48,management,married,tertiary,no,10347,yes,no,cellular,31,jul,153,6,0,0,unknown,no
59,management,married,tertiary,no,261,yes,yes,cellular,21,nov,124,1,0,0,unknown,no
29,services,single,secondary,no,-72,yes,no,unknown,12,may,208,1,0,0,unknown,no
50,management,married,secondary,no,5,no,no,unknown,3,jul,24,1,0,0,unknown,no
51,admin.,divorced,secondary,no,3029,yes,yes,cellular,31,jul,118,2,0,0,unknown,no
55,retired,married,secondary,no,2749,yes,yes,unknown,29,may,58,2,0,0,unknown,no
55,blue-collar,married,secondary,no,3919,no,no,cellular,16,jul,26,2,0,0,unknown,no
34,management,married,tertiary,no,1778,no,no,cellular,5,aug,329,2,181,4,failure,no
52,services,married,primary,no,911,no,no,unknown,20,jun,29,2,0,0,unknown,no
30,technician,married,secondary,no,239,yes,no,cellular,20,apr,58,3,150,10,failure,no
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,0,0,unknown,yes
42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,0,0,unknown,no
48,blue-collar,married,secondary,no,5241,yes,no,unknown,29,may,158,1,0,0,unknown,no
34,management,single,tertiary,no,2607,no,no,cellular,7,may,63,1,336,12,other,no
37,blue-collar,married,secondary,no,-59,yes,yes,cellular,24,jul,56,1,0,0,unknown,no
55,technician,married,secondary,no,2437,no,no,cellular,4,aug,138,1,0,0,unknown,no
41,services,married,primary,no,450,yes,no,unknown,14,may,374,2,0,0,unknown,no
34,blue-collar,divorced,secondary,no,-566,yes,no,unknown,26,may,248,2,0,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,2,feb,225,1,0,0,unknown,no
34,management,single,tertiary,no,308,yes,no,cellular,4,may,79,4,269,4,failure,no
56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,77,1,0,0,unknown,no
36,blue-collar,married,primary,no,-255,yes,yes,unknown,16,jun,187,2,0,0,unknown,no
27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,733,1,0,0,unknown,yes
58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure,no
34,blue-collar,married,primary,no,602,yes,no,cellular,16,jul,680,1,0,0,unknown,no
31,management,single,tertiary,no,241,yes,no,cellular,24,jul,241,3,0,0,unknown,no
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,188,4,failure,no
41,management,married,tertiary,no,1199,yes,no,cellular,18,nov,286,1,0,0,unknown,no
46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,0,0,unknown,yes
58,retired,divorced,primary,no,593,no,yes,unknown,9,jun,204,2,0,0,unknown,no
53,blue-collar,married,secondary,no,-76,no,no,cellular,29,jan,173,1,164,4,other,no
57,services,married,primary,no,491,yes,no,cellular,15,apr,1217,3,0,0,unknown,yes
55,services,single,secondary,no,-40,yes,no,unknown,12,may,178,2,0,0,unknown,no
47,services,married,secondary,no,5,no,no,cellular,28,aug,169,1,0,0,unknown,no
32,blue-collar,single,secondary,no,127,yes,no,cellular,5,may,195,1,0,0,unknown,no
53,management,married,primary,no,798,yes,no,telephone,2,feb,45,1,217,2,failure,no
53,blue-collar,married,secondary,no,6657,yes,no,cellular,19,aug,128,8,0,0,unknown,no
40,blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,281,1,0,0,unknown,no
46,blue-collar,married,primary,no,0,yes,no,telephone,11,may,30,4,304,2,other,no
23,management,single,tertiary,no,2143,no,no,cellular,30,mar,180,2,0,0,unknown,yes
49,admin.,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,0,0,unknown,no
36,admin.,married,secondary,no,976,no,no,unknown,20,jun,408,5,0,0,unknown,no
32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,132,2,0,0,unknown,no
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,0,0,unknown,no
36,technician,married,tertiary,no,60,no,no,cellular,19,aug,209,2,0,0,unknown,no
33,technician,married,tertiary,no,8408,no,no,cellular,11,aug,121,2,0,0,unknown,no
55,entrepreneur,married,secondary,no,5838,no,no,unknown,17,jun,115,2,0,0,unknown,no
33,student,single,tertiary,no,3404,yes,no,cellular,20,nov,105,2,171,3,failure,no
23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,0,0,unknown,yes
39,admin.,married,secondary,no,-362,yes,no,unknown,20,may,145,2,0,0,unknown,no
45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,0,0,unknown,no
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,269,1,0,0,unknown,no
32,management,single,tertiary,no,1613,no,no,cellular,30,mar,253,2,129,5,failure,no
28,blue-collar,single,secondary,no,4229,yes,yes,cellular,5,may,205,2,0,0,unknown,no
43,services,married,secondary,no,3608,yes,no,unknown,16,may,165,6,0,0,unknown,no
33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,0,0,unknown,yes
49,management,married,secondary,no,27,yes,no,cellular,24,jul,63,2,0,0,unknown,no
33,admin.,married,secondary,no,582,yes,no,cellular,17,apr,256,2,0,0,unknown,no
46,blue-collar,married,secondary,no,1660,yes,no,unknown,6,may,259,1,0,0,unknown,no
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,0,0,unknown,no
26,student,single,secondary,no,766,no,no,cellular,9,apr,125,6,0,0,unknown,no
41,management,married,tertiary,no,51,no,no,cellular,25,aug,140,8,0,0,unknown,no
34,technician,married,secondary,no,650,yes,no,unknown,30,may,184,2,0,0,unknown,no
31,blue-collar,married,primary,no,855,yes,yes,unknown,20,may,172,4,0,0,unknown,no
43,management,married,tertiary,no,1050,yes,yes,cellular,18,jul,67,11,0,0,unknown,no
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,95,1,0,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,yes,unknown,21,may,143,2,0,0,unknown,no
34,blue-collar,single,secondary,no,1351,yes,no,cellular,14,may,334,2,0,0,unknown,no
21,student,single,secondary,no,164,no,no,cellular,19,feb,78,5,0,0,unknown,no
45,technician,divorced,secondary,no,30,yes,yes,cellular,17,nov,88,1,0,0,unknown,no
36,services,single,secondary,no,774,yes,no,unknown,20,may,140,1,0,0,unknown,no
58,self-employed,divorced,tertiary,no,3,yes,yes,unknown,2,jun,129,4,0,0,unknown,no
61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1,0,0,unknown,yes
41,management,married,tertiary,no,49,yes,no,cellular,17,jul,312,5,0,0,unknown,no
41,management,married,tertiary,no,36,no,no,unknown,9,jun,44,4,0,0,unknown,no
36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,0,0,unknown,no
39,management,married,tertiary,no,0,yes,no,unknown,29,may,184,2,0,0,unknown,no
45,technician,married,secondary,no,77,no,no,cellular,28,aug,90,1,0,0,unknown,no
42,management,divorced,tertiary,no,621,no,yes,cellular,22,jul,87,2,0,0,unknown,no
46,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure,no
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,0,0,unknown,no
52,technician,married,unknown,no,0,yes,no,cellular,17,nov,136,1,0,0,unknown,no
39,self-employed,single,tertiary,no,3972,no,no,cellular,30,jul,122,3,0,0,unknown,no
40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,0,0,unknown,no
35,management,single,tertiary,no,331,yes,no,cellular,18,may,30,5,0,0,unknown,no
59,unemployed,married,tertiary,no,279,no,no,unknown,20,jun,41,1,0,0,unknown,no
41,blue-collar,married,secondary,no,580,yes,no,cellular,14,may,874,1,363,1,failure,yes
34,blue-collar,divorced,secondary,no,1780,yes,no,unknown,2,jun,187,9,0,0,unknown,no
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,0,0,unknown,no
37,management,single,secondary,no,0,yes,yes,cellular,2,apr,450,2,0,0,unknown,no
31,self-employed,single,tertiary,no,917,no,yes,cellular,17,nov,367,3,0,0,unknown,no
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,0,0,unknown,yes
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,0,0,unknown,no
54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,812,3,0,0,unknown,no
51,entrepreneur,married,tertiary,yes,4,yes,no,cellular,18,nov,80,1,0,0,unknown,no
37,management,married,tertiary,no,561,no,no,cellular,4,aug,204,2,0,0,unknown,no
39,admin.,married,secondary,no,0,no,no,unknown,19,jun,29,11,0,0,unknown,no
