,y
2399,no
33252,no
23749,no
4908,no
41054,no
8881,no
28539,no
1786,no
9241,no
25514,no
39230,no
25075,no
28729,no
3674,no
10031,no
29139,no
41869,yes
44196,yes
39538,no
11643,no
14265,no
39148,no
44005,yes
41454,no
23355,no
35263,no
8117,no
751,no
6651,no
19180,no
36244,no
39457,yes
44218,no
482,no
34568,no
14479,no
13453,no
27038,no
40669,no
16637,yes
10560,no
9614,no
13204,no
32322,no
36846,no
28248,no
3270,no
16579,no
1176,no
3811,no
1178,no
24022,no
44176,yes
5040,no
9478,no
41002,no
18923,no
28621,no
27113,no
21655,no
42796,no
27603,no
44026,yes
11349,no
44122,no
38754,no
30146,no
27471,no
2870,yes
3065,no
31962,yes
1342,no
17616,no
32225,no
20401,no
9560,no
44288,no
29945,no
40339,yes
39111,no
44182,no
34632,no
35016,no
38099,yes
8541,no
34635,no
40349,yes
1783,no
25076,yes
20849,yes
33417,no
43175,yes
18387,no
13612,no
29550,no
38895,no
31893,no
32591,no
33118,no
38010,no
16990,no
39138,no
17481,no
1737,no
37585,no
27675,no
10806,no
16779,no
10331,no
4454,no
24159,yes
16497,yes
12839,no
18426,no
16139,no
10851,no
16163,no
24738,yes
846,no
9671,yes
39983,no
27214,no
24274,yes
42841,no
10776,no
244,no
31357,no
10474,no
7318,no
41175,no
31093,yes
1223,no
20229,no
18810,no
825,no
5227,no
14495,no
19129,no
8910,no
42493,yes
27030,no
44956,no
27784,no
31150,yes
44389,yes
17259,no
7782,no
29352,no
14954,yes
11385,no
15022,no
35655,no
27832,no
18285,no
15483,no
759,no
35068,no
11227,no
28160,no
22781,no
1352,no
18428,no
13711,no
36696,no
3462,no
43469,no
1972,no
17180,no
37764,no
43597,yes
41674,yes
15120,yes
13691,no
13782,no
14533,no
15486,no
16983,no
29154,no
20025,no
38155,yes
24444,no
27305,no
35352,no
33653,no
6069,no
6216,no
33094,no
31975,no
25179,no
24900,no
39585,no
42426,no
9836,yes
25284,no
20635,no
21637,no
1743,no
20058,no
19310,no
4486,no
8476,no
4020,no
3978,no
15852,no
22213,no
38266,no
34359,yes
34942,no
4030,no
2012,no
9423,no
39404,no
36282,no
40135,no
37532,no
26193,yes
2981,no
36976,no
26317,no
18282,no
27000,yes
17204,no
41938,yes
27602,yes
9525,no
35206,no
43166,no
26447,no
28105,no
31325,yes
14146,no
33701,no
9911,no
5977,no
28768,no
13953,no
34520,no
16504,no
13045,no
3057,no
21964,no
9231,no
2742,no
3422,no
19,no
9710,no
14733,no
28998,no
39763,yes
9677,no
26860,no
42384,no
39426,yes
4855,no
30313,no
26,no
22219,no
36439,no
40422,yes
41042,no
35932,no
22453,no
5582,no
13124,no
703,no
8014,yes
17807,no
29049,no
38163,no
37785,no
40944,no
17681,no
14886,no
18604,no
43296,yes
16692,yes
2259,no
19354,no
41957,yes
14395,no
28112,no
16424,no
10382,no
3377,no
32876,no
13278,no
754,no
36056,no
761,no
6439,no
41793,yes
2116,no
27428,no
20270,no
31913,no
25802,no
1308,no
42352,no
40522,yes
17514,no
38755,no
7745,no
6198,no
37281,no
32769,no
1884,no
38998,no
27976,no
25811,no
13191,no
20444,no
12739,no
25410,no
3959,no
33409,no
17527,no
8129,no
4575,no
13419,no
25580,no
32825,no
43945,no
21986,no
27739,no
36502,no
16498,no
36756,yes
5386,no
20546,no
17613,no
23065,no
22222,no
4467,no
45030,no
16387,no
8086,no
21865,no
35998,no
392,no
21460,no
9188,no
27786,no
21641,no
35222,no
21521,no
10462,no
21254,no
29457,no
23459,no
15228,no
7850,no
43337,yes
6735,no
36575,yes
14594,no
39264,no
38493,no
28286,no
1452,no
41766,no
32863,no
20634,no
31805,no
26903,no
16922,no
31743,no
29455,no
32256,no
28375,no
32637,no
25749,no
8018,no
34656,no
35807,no
29661,no
38761,no
14649,yes
44776,no
23049,no
43306,yes
25922,no
35988,no
14980,no
13458,yes
5978,no
38476,no
33789,no
20520,no
23370,no
29437,no
27271,no
9858,no
20429,no
38358,no
34432,no
34874,no
4813,yes
30322,no
26498,no
38731,no
1810,no
27841,no
28349,no
15592,no
21748,no
10286,no
15995,no
3748,no
11145,no
14892,no
15605,no
5263,no
31366,yes
16558,no
21843,no
165,no
20282,no
4708,no
41161,no
27731,no
35088,no
19949,no
41942,yes
11904,no
42853,yes
43951,yes
25737,no
8094,no
28208,no
22475,no
37161,no
34072,no
11961,no
33429,no
25061,no
36473,no
10804,no
39369,yes
27343,no
5864,no
2927,no
4420,no
12763,no
17970,no
3060,no
20119,no
29585,no
21175,no
25381,no
24331,no
18131,no
35926,no
13404,no
10182,no
41492,yes
21151,no
13305,no
14812,no
41240,yes
19483,no
42035,yes
31921,no
26937,no
23363,no
20904,no
33836,no
13235,no
17870,yes
29463,no
32408,no
7685,no
1385,no
39106,yes
1970,no
31963,no
14218,no
31100,yes
20211,no
22919,no
30411,no
20055,no
24899,no
39751,no
11894,no
13921,no
41511,yes
15065,no
17935,no
13072,no
29767,no
28380,no
32024,no
25269,no
8823,no
24222,no
24672,no
33307,yes
33757,yes
33084,no
41150,no
11462,no
40212,yes
24218,no
29660,no
33119,no
27054,no
30935,no
10332,no
641,no
3984,no
5022,no
35646,no
23608,no
34986,no
17001,no
43710,yes
15474,no
25807,no
34370,no
9428,no
9263,no
5477,no
11073,no
14229,no
25453,no
12862,yes
44219,yes
1033,no
19795,no
27896,no
33626,no
21345,no
31576,no
34574,no
13352,no
29307,no
12665,no
16501,no
13060,no
7174,no
2922,no
3886,no
37723,no
42439,yes
29489,no
43075,no
42057,no
27441,yes
22498,no
16939,no
11187,yes
2784,no
32134,no
13530,no
15648,no
21011,no
8561,no
4469,no
24517,no
24142,no
34219,no
30183,no
10044,no
35229,no
43183,yes
31192,yes
18194,no
5324,no
20552,no
15595,no
11205,no
24612,no
17943,no
36891,no
18549,no
19289,no
42778,yes
38512,no
3509,yes
39489,no
1084,no
19820,no
4890,no
42124,no
36016,no
5236,yes
45199,no
36885,no
22803,no
40290,no
7353,no
2141,no
28874,no
6229,no
22439,no
28428,no
9055,no
12388,no
41509,yes
28450,no
28104,no
8694,no
34487,no
31224,no
3362,no
12820,no
77,no
39440,no
18322,no
31094,yes
23452,no
40019,yes
9409,no
44573,no
22174,no
2499,no
9211,no
16435,no
5361,no
45038,yes
23986,no
29443,no
7665,no
36954,no
39327,no
43527,yes
11186,no
43810,no
14618,no
16583,no
16663,no
25077,no
5913,no
20841,no
8675,no
32913,no
21199,no
34046,yes
21358,no
27483,no
18663,no
43853,no
39628,no
8042,no
27219,no
28685,no
19816,no
3609,no
9474,no
5999,no
23213,no
43403,yes
12444,no
24136,no
13012,no
1251,no
35335,no
1406,no
31590,no
33947,no
26423,no
38175,no
31944,no
9058,no
17265,no
8951,no
42083,no
22981,no
394,no
39235,no
24278,no
4167,no
27077,no
17504,no
7922,yes
31817,no
39945,no
36288,no
32446,no
12797,no
22427,no
17987,no
6670,no
11473,no
15006,no
33733,yes
12123,no
30672,no
22447,no
36523,no
33997,no
14546,no
18843,no
27572,no
41937,yes
32491,no
4946,no
4283,no
22761,no
36320,no
19930,no
11072,no
39177,no
27453,no
3545,no
864,no
41834,yes
3750,no
42126,yes
39996,yes
13495,no
1219,no
43552,yes
21938,no
25006,no
27676,no
21527,no
6993,no
35667,no
32304,no
13870,no
10377,no
35041,no
36664,no
12897,no
30225,no
21496,no
15457,no
11211,no
4466,no
25703,no
19139,no
30928,no
20761,no
40236,no
34321,no
25264,no
9788,no
3363,no
10865,no
36859,no
35238,no
19520,no
33864,no
9578,yes
17173,no
16669,no
38583,no
41661,no
16198,no
23119,no
20603,yes
20220,no
37914,no
33875,no
36741,no
31253,yes
13064,no
15496,no
35789,no
16326,no
31969,no
28863,no
9066,no
14425,no
31440,no
24387,no
36725,no
36284,no
35722,no
4938,no
36306,no
26519,no
2407,no
44979,yes
8052,no
36805,no
42151,no
22118,no
15462,no
6185,no
27304,no
2319,no
27234,yes
11675,no
29040,no
17430,no
41900,yes
12881,no
4831,no
41000,yes
29334,yes
25142,no
30598,no
19977,no
8557,no
35507,no
2186,no
41085,yes
4735,no
34290,yes
